"Timestamp";"Value"
"21-02-2013 19:00:00";"75.26"
"21-02-2013 20:00:00";"75.37"
"21-02-2013 21:00:00";"75.24"
"21-02-2013 22:00:00";"75.08"
"21-02-2013 23:00:00";"74.86"
"22-02-2013 00:00:00";"74.66"
"22-02-2013 01:00:00";"74.64"
"22-02-2013 02:00:00";"74.86"
"22-02-2013 03:00:00";"75.3"
"22-02-2013 04:00:00";"75.7"
"22-02-2013 05:00:00";"76.07"
"22-02-2013 06:00:00";"76.32"
"22-02-2013 07:00:00";"76.37"
"22-02-2013 08:00:00";"76.08"
"22-02-2013 09:00:00";"75.55"
"22-02-2013 10:00:00";"75.42"
"22-02-2013 11:00:00";"75.21"
"22-02-2013 12:00:00";"74.97"
"22-02-2013 13:00:00";"74.9"
"22-02-2013 14:00:00";"74.72"
"22-02-2013 15:00:00";"74.55"
"22-02-2013 16:00:00";"74.61"
"22-02-2013 17:00:00";"74.72"
"22-02-2013 18:00:00";"74.7"
"22-02-2013 19:00:00";"74.82"
"22-02-2013 20:00:00";"74.89"
"22-02-2013 21:00:00";"74.93"
"22-02-2013 22:00:00";"74.72"
"22-02-2013 23:00:00";"74.65"
"23-02-2013 00:00:00";"74.68"
"23-02-2013 01:00:00";"74.78"
"23-02-2013 02:00:00";"75.02"
"23-02-2013 03:00:00";"75.4"
"23-02-2013 04:00:00";"75.86"
"23-02-2013 05:00:00";"76.22"
"23-02-2013 06:00:00";"76.57"
"23-02-2013 07:00:00";"76.82"
"23-02-2013 08:00:00";"76.92"
"23-02-2013 09:00:00";"76.91"
"23-02-2013 10:00:00";"76.77"
"23-02-2013 11:00:00";"76.4"
"23-02-2013 12:00:00";"75.79"
"23-02-2013 13:00:00";"75.37"
"23-02-2013 14:00:00";"75.15"
"23-02-2013 15:00:00";"75.02"
"23-02-2013 16:00:00";"75.0"
"23-02-2013 17:00:00";"74.75"
"23-02-2013 18:00:00";"74.88"
"23-02-2013 19:00:00";"75.05"
"23-02-2013 20:00:00";"75.23"
"23-02-2013 21:00:00";"75.24"
"23-02-2013 22:00:00";"75.19"
"23-02-2013 23:00:00";"75.11"
"24-02-2013 00:00:00";"75.04"
"24-02-2013 01:00:00";"75.12"
"24-02-2013 02:00:00";"75.37"
"24-02-2013 03:00:00";"75.61"
"24-02-2013 04:00:00";"75.95"
"24-02-2013 05:00:00";"76.23"
"24-02-2013 06:00:00";"76.48"
"24-02-2013 07:00:00";"76.69"
"24-02-2013 08:00:00";"76.82"
"24-02-2013 09:00:00";"76.84"
"24-02-2013 10:00:00";"76.8"
"24-02-2013 11:00:00";"76.55"
"24-02-2013 12:00:00";"76.2"
"24-02-2013 13:00:00";"75.83"
"24-02-2013 14:00:00";"75.58"
"24-02-2013 15:00:00";"75.48"
"24-02-2013 16:00:00";"75.4"
"24-02-2013 17:00:00";"75.45"
"24-02-2013 18:00:00";"75.32"
"24-02-2013 19:00:00";"75.35"
"24-02-2013 20:00:00";"75.29"
"24-02-2013 21:00:00";"75.09"
"24-02-2013 22:00:00";"74.74"
"24-02-2013 23:00:00";"74.36"
"25-02-2013 00:00:00";"74.09"
"25-02-2013 01:00:00";"74.03"
"25-02-2013 02:00:00";"74.32"
"25-02-2013 03:00:00";"74.81"
"25-02-2013 04:00:00";"75.31"
"25-02-2013 05:00:00";"75.74"
"25-02-2013 06:00:00";"76.13"
"25-02-2013 07:00:00";"76.26"
"25-02-2013 08:00:00";"75.94"
"25-02-2013 09:00:00";"75.27"
"25-02-2013 10:00:00";"74.91"
"25-02-2013 11:00:00";"74.67"
"25-02-2013 12:00:00";"74.55"
"25-02-2013 13:00:00";"74.58"
"25-02-2013 14:00:00";"74.47"
"25-02-2013 15:00:00";"74.4"
"25-02-2013 16:00:00";"75.45"
"25-02-2013 17:00:00";"76.24"
"25-02-2013 18:00:00";"76.38"
"25-02-2013 19:00:00";"76.6"
"25-02-2013 20:00:00";"76.8"
"25-02-2013 21:00:00";"76.78"
"25-02-2013 22:00:00";"76.61"
"25-02-2013 23:00:00";"76.31"
"26-02-2013 00:00:00";"76.19"
"26-02-2013 01:00:00";"76.15"
"26-02-2013 02:00:00";"76.55"
"26-02-2013 03:00:00";"77.11"
"26-02-2013 04:00:00";"77.7"
"26-02-2013 05:00:00";"78.2"
"26-02-2013 06:00:00";"78.48"
"26-02-2013 07:00:00";"78.6"
"26-02-2013 08:00:00";"78.23"
"26-02-2013 09:00:00";"77.55"
"26-02-2013 10:00:00";"76.88"
"26-02-2013 11:00:00";"76.57"
"26-02-2013 12:00:00";"76.17"
"26-02-2013 13:00:00";"76.08"
"26-02-2013 14:00:00";"76.13"
"26-02-2013 15:00:00";"76.17"
"26-02-2013 16:00:00";"76.3"
"26-02-2013 17:00:00";"76.23"
"26-02-2013 18:00:00";"76.34"
"26-02-2013 19:00:00";"76.31"
"26-02-2013 20:00:00";"76.21"
"26-02-2013 21:00:00";"76.3"
"26-02-2013 22:00:00";"76.24"
"26-02-2013 23:00:00";"75.91"
"27-02-2013 00:00:00";"75.81"
"27-02-2013 01:00:00";"75.81"
"27-02-2013 02:00:00";"76.29"
"27-02-2013 03:00:00";"76.92"
"27-02-2013 04:00:00";"77.57"
"27-02-2013 05:00:00";"78.07"
"27-02-2013 06:00:00";"78.49"
"27-02-2013 07:00:00";"78.68"
"27-02-2013 08:00:00";"78.4"
"27-02-2013 09:00:00";"77.76"
"27-02-2013 10:00:00";"77.22"
"27-02-2013 11:00:00";"77.05"
"27-02-2013 12:00:00";"76.9"
"27-02-2013 12:19:51";"76.74"
"27-02-2013 13:00:00";"76.78"
"27-02-2013 14:00:00";"76.89"
"27-02-2013 15:00:00";"76.79"
"27-02-2013 16:00:00";"76.7"
"27-02-2013 17:00:00";"76.56"
"27-02-2013 18:00:00";"76.39"
"27-02-2013 19:00:00";"76.5"
"27-02-2013 20:00:00";"76.44"
"27-02-2013 21:00:00";"76.12"
"27-02-2013 22:00:00";"75.74"
"27-02-2013 23:00:00";"75.17"
"28-02-2013 00:00:00";"74.95"
"28-02-2013 01:00:00";"74.97"
"28-02-2013 02:00:00";"75.58"
"28-02-2013 03:00:00";"76.2"
"28-02-2013 04:00:00";"76.82"
"28-02-2013 05:00:00";"77.36"
"28-02-2013 06:00:00";"77.76"
"28-02-2013 07:00:00";"78.01"
"28-02-2013 08:00:00";"77.65"
"28-02-2013 09:00:00";"77.13"
"28-02-2013 10:00:00";"76.75"
"28-02-2013 11:00:00";"76.58"
"28-02-2013 12:00:00";"76.46"
"28-02-2013 13:00:00";"76.73"
"28-02-2013 14:00:00";"77.27"
"28-02-2013 15:00:00";"77.43"
"28-02-2013 16:00:00";"77.4"
"28-02-2013 17:00:00";"77.4"
"28-02-2013 18:00:00";"77.44"
"28-02-2013 19:00:00";"77.62"
"28-02-2013 20:00:00";"77.83"
"28-02-2013 21:00:00";"77.88"
"28-02-2013 22:00:00";"77.78"
"28-02-2013 23:00:00";"77.51"
"01-03-2013 00:00:00";"77.44"
"01-03-2013 01:00:00";"77.49"
"01-03-2013 02:00:00";"77.93"
"01-03-2013 03:00:00";"78.59"
"01-03-2013 04:00:00";"79.18"
"01-03-2013 05:00:00";"79.58"
"01-03-2013 06:00:00";"80.02"
"01-03-2013 07:00:00";"80.15"
"01-03-2013 08:00:00";"79.76"
"01-03-2013 09:00:00";"79.08"
"01-03-2013 10:00:00";"78.55"
"01-03-2013 11:00:00";"78.13"
"01-03-2013 12:00:00";"78.02"
"01-03-2013 13:00:00";"77.77"
"01-03-2013 14:00:00";"77.53"
"01-03-2013 15:00:00";"77.49"
"01-03-2013 16:00:00";"77.46"
"01-03-2013 16:15:47";"77.3"
"01-03-2013 17:00:00";"77.16"
"01-03-2013 18:00:00";"77.6"
"01-03-2013 19:00:00";"77.96"
"01-03-2013 20:00:00";"78.15"
"01-03-2013 21:00:00";"78.21"
"01-03-2013 22:00:00";"78.07"
"01-03-2013 23:00:00";"77.86"
"02-03-2013 00:00:00";"77.65"
"02-03-2013 01:00:00";"77.7"
"02-03-2013 02:00:00";"77.85"
"02-03-2013 03:00:00";"78.27"
"02-03-2013 04:00:00";"78.62"
"02-03-2013 05:00:00";"79.0"
"02-03-2013 06:00:00";"79.37"
"02-03-2013 07:00:00";"79.5"
"02-03-2013 08:00:00";"79.44"
"02-03-2013 09:00:00";"79.25"
"02-03-2013 10:00:00";"79.0"
"02-03-2013 11:00:00";"78.57"
"02-03-2013 12:00:00";"78.1"
"02-03-2013 13:00:00";"77.66"
"02-03-2013 14:00:00";"77.17"
"02-03-2013 15:00:00";"77.06"
"02-03-2013 16:00:00";"77.01"
"02-03-2013 17:00:00";"77.21"
"02-03-2013 18:00:00";"77.27"
"02-03-2013 19:00:00";"77.34"
"02-03-2013 20:00:00";"77.47"
"02-03-2013 21:00:00";"77.61"
"02-03-2013 22:00:00";"77.52"
"02-03-2013 23:00:00";"77.64"
"03-03-2013 00:00:00";"77.7"
"03-03-2013 01:00:00";"77.72"
"03-03-2013 02:00:00";"78.1"
"03-03-2013 03:00:00";"78.63"
"03-03-2013 04:00:00";"78.96"
"03-03-2013 05:00:00";"79.29"
"03-03-2013 06:00:00";"79.58"
"03-03-2013 07:00:00";"79.77"
"03-03-2013 08:00:00";"79.84"
"03-03-2013 09:00:00";"79.86"
"03-03-2013 10:00:00";"79.7"
"03-03-2013 11:00:00";"79.36"
"03-03-2013 12:00:00";"78.84"
"03-03-2013 13:00:00";"78.52"
"03-03-2013 14:00:00";"78.31"
"03-03-2013 15:00:00";"78.31"
"03-03-2013 16:00:00";"78.2"
"03-03-2013 17:00:00";"78.32"
"03-03-2013 18:00:00";"78.46"
"03-03-2013 19:00:00";"78.59"
"03-03-2013 20:00:00";"78.58"
"03-03-2013 21:00:00";"78.41"
"03-03-2013 22:00:00";"78.2"
"03-03-2013 23:00:00";"77.73"
"04-03-2013 00:00:00";"77.54"
"04-03-2013 01:00:00";"77.58"
"04-03-2013 02:00:00";"77.96"
"04-03-2013 03:00:00";"78.61"
"04-03-2013 04:00:00";"79.21"
"04-03-2013 05:00:00";"79.66"
"04-03-2013 06:00:00";"79.87"
"04-03-2013 07:00:00";"79.81"
"04-03-2013 08:00:00";"79.42"
"04-03-2013 09:00:00";"78.81"
"04-03-2013 10:00:00";"78.39"
"04-03-2013 11:00:00";"78.07"
"04-03-2013 12:00:00";"77.83"
"04-03-2013 13:00:00";"77.7"
"04-03-2013 14:00:00";"77.63"
"04-03-2013 15:00:00";"77.72"
"04-03-2013 16:00:00";"77.41"
"04-03-2013 17:00:00";"77.39"
"04-03-2013 18:00:00";"77.42"
"04-03-2013 19:00:00";"77.55"
"04-03-2013 20:00:00";"77.59"
"04-03-2013 21:00:00";"77.43"
"04-03-2013 22:00:00";"77.26"
"04-03-2013 23:00:00";"76.97"
"05-03-2013 00:00:00";"76.77"
"05-03-2013 01:00:00";"76.69"
"05-03-2013 02:00:00";"76.97"
"05-03-2013 03:00:00";"77.52"
"05-03-2013 04:00:00";"77.95"
"05-03-2013 05:00:00";"78.25"
"05-03-2013 06:00:00";"78.42"
"05-03-2013 07:00:00";"78.35"
"05-03-2013 08:00:00";"78.02"
"05-03-2013 09:00:00";"77.4"
"05-03-2013 10:00:00";"76.85"
"05-03-2013 11:00:00";"76.47"
"05-03-2013 12:00:00";"76.39"
"05-03-2013 13:00:00";"76.33"
